date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:02:15	107349/107349	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c3-1a355%22	https://www.mi.com/in/redmi-note-7-pro/	www.mi.com/in/redmi-note-7-pro/index.html	(from https://www.mi.com/in/)
14:02:15	95809/95809	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4ba-17641%22	https://www.mi.com/in/redmi-go/	www.mi.com/in/redmi-go/index.html	(from https://www.mi.com/in/)
14:02:15	122279/122279	---MCZ	200	added ('OK')	text/html	etag:W/%225cc75985-1dda7%22	https://www.mi.com/in/redmi-note-6-pro/	www.mi.com/in/redmi-note-6-pro/index.html	(from https://www.mi.com/in/)
14:02:15	101898/101898	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b6-18e0a%22	https://www.mi.com/in/redmi-6-pro/	www.mi.com/in/redmi-6-pro/index.html	(from https://www.mi.com/in/)
14:02:16	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:32:08%20GMT	https://www.mi.com/in/redmi-k20-pro/gallery	www.mi.com/in/redmi-k20-pro/gallery	(from https://www.mi.com/in/redmi-k20-pro/)
14:02:17	107412/107412	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c1-1a394%22	https://www.mi.com/in/redmi-note-7/	www.mi.com/in/redmi-note-7/index.html	(from https://www.mi.com/in/)
14:02:17	72309/72309	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a476-11a75%22	https://www.mi.com/in/mediakit/	www.mi.com/in/mediakit/index.html	(from https://www.mi.com/in/)
14:02:17	94422/94422	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47e-170d6%22	https://www.mi.com/in/about/agreement/	www.mi.com/in/about/agreement/index.html	(from https://www.mi.com/in/)
14:02:17	89641/89641	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47e-15e29%22	https://www.mi.com/in/about/	www.mi.com/in/about/index.html	(from https://www.mi.com/in/)
14:02:18	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:32:18%20GMT	https://www.mi.com/in/redmi-k20-pro/faq	www.mi.com/in/redmi-k20-pro/faq	(from https://www.mi.com/in/redmi-k20-pro/)
14:02:19	102807/102807	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a493-19197%22	https://www.mi.com/in/mi-led-smart-tv-4a-32/	www.mi.com/in/mi-led-smart-tv-4a-32/index.html	(from https://www.mi.com/in/appdownload/)
14:02:19	74063/74063	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47b-1214f%22	https://www.mi.com/in/tv-quality/	www.mi.com/in/tv-quality/index.html	(from https://www.mi.com/in/)
14:02:19	74644/74644	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47a-12394%22	https://www.mi.com/in/service-quality/	www.mi.com/in/service-quality/index.html	(from https://www.mi.com/in/)
14:02:19	76774/76774	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47a-12be6%22	https://www.mi.com/in/smartphone-quality/	www.mi.com/in/smartphone-quality/index.html	(from https://www.mi.com/in/)
14:02:20	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:32:20%20GMT	https://www.mi.com/in/redmi-k20-pro/review	www.mi.com/in/redmi-k20-pro/review	(from https://www.mi.com/in/redmi-k20-pro/)
14:02:22	102315/102315	---MCZ	200	added ('OK')	text/html	etag:W/%225d1362c5-18fab%22	https://www.mi.com/in/service/miprotect/	www.mi.com/in/service/miprotect/index.html	(from https://www.mi.com/in/appdownload/)
14:02:22	83045/83045	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4e1-14465%22	https://www.mi.com/in/service/mi_stores/application_form/	www.mi.com/in/service/mi_stores/application_form/index.html	(from https://www.mi.com/in/service/mi_stores/)
14:02:22	76267/76267	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4dc-129eb%22	https://www.mi.com/in/service/productquality/	www.mi.com/in/service/productquality/index.html	(from https://www.mi.com/in/appdownload/)
14:02:23	117932/117932	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47f-1ccac%22	https://www.mi.com/in/about/privacy/	www.mi.com/in/about/privacy/index.html	(from https://www.mi.com/in/appdownload/)
14:02:24	83186/83186	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4aa-144f2%22	https://www.mi.com/in/mix2/gallery/	www.mi.com/in/mix2/gallery/index.html	(from https://www.mi.com/in/mix2/)
14:02:24	93216/93216	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4ab-16c20%22	https://www.mi.com/in/mix2/specs/	www.mi.com/in/mix2/specs/index.html	(from https://www.mi.com/in/mix2/)
14:02:24	82010/82010	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4aa-1405a%22	https://www.mi.com/in/mix2/miui/	www.mi.com/in/mix2/miui/index.html	(from https://www.mi.com/in/mix2/)
14:02:25	87498/87498	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4a9-155ca%22	https://www.mi.com/in/mix2/faq/	www.mi.com/in/mix2/faq/index.html	(from https://www.mi.com/in/mix2/)
14:02:26	91623/91623	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4aa-165e7%22	https://www.mi.com/in/mix2/review/	www.mi.com/in/mix2/review/index.html	(from https://www.mi.com/in/mix2/)
14:02:26	88682/88682	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48a-15a6a%22	https://www.mi.com/in/mi-a2/android-one/	www.mi.com/in/mi-a2/android-one/index.html	(from https://www.mi.com/in/mi-a2/)
14:02:27	94720/94720	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48b-17200%22	https://www.mi.com/in/mi-a2/specs/	www.mi.com/in/mi-a2/specs/index.html	(from https://www.mi.com/in/mi-a2/)
14:02:28	101048/101048	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48b-18ab8%22	https://www.mi.com/in/mi-a2/review/	www.mi.com/in/mi-a2/review/index.html	(from https://www.mi.com/in/mi-a2/)
14:02:29	86957/86957	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48a-153ad%22	https://www.mi.com/in/mi-a2/faq/	www.mi.com/in/mi-a2/faq/index.html	(from https://www.mi.com/in/mi-a2/)
14:02:29	96603/96603	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4be-1795b%22	https://www.mi.com/in/redmi-k20-pro/specs/	www.mi.com/in/redmi-k20-pro/specs/index.html	(from https://www.mi.com/in/redmi-k20-pro/)
14:02:29	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:32:25%20GMT	https://www.mi.com/in/service/preorder/	www.mi.com/in/service/preorder/index.html	(from https://www.mi.com/in/mix2/)
14:02:29	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:32:29%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/)
14:02:30	86880/86880	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bd-15360%22	https://www.mi.com/in/redmi-k20-pro/gallery/	www.mi.com/in/redmi-k20-pro/gallery/index.html	(from https://www.mi.com/in/redmi-k20-pro/)
14:02:30	85180/85180	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bd-14cbc%22	https://www.mi.com/in/redmi-k20-pro/design/	www.mi.com/in/redmi-k20-pro/design/index.html	(from https://www.mi.com/in/redmi-k20-pro/)
14:02:30	90417/90417	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bd-16131%22	https://www.mi.com/in/redmi-k20-pro/faq/	www.mi.com/in/redmi-k20-pro/faq/index.html	(from https://www.mi.com/in/redmi-k20-pro/)
14:02:30	100056/100056	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bd-186d8%22	https://www.mi.com/in/redmi-k20-pro/review/	www.mi.com/in/redmi-k20-pro/review/index.html	(from https://www.mi.com/in/redmi-k20-pro/)
14:02:31	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:32:29%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/)
14:02:32	99094/99094	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bc-18316%22	https://www.mi.com/in/redmi-k20/specs/	www.mi.com/in/redmi-k20/specs/index.html	(from https://www.mi.com/in/redmi-k20/)
14:02:32	85122/85122	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bb-14c82%22	https://www.mi.com/in/redmi-k20/design/	www.mi.com/in/redmi-k20/design/index.html	(from https://www.mi.com/in/redmi-k20/)
14:02:32	90226/90226	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bb-16072%22	https://www.mi.com/in/redmi-k20/faq/	www.mi.com/in/redmi-k20/faq/index.html	(from https://www.mi.com/in/redmi-k20/)
14:02:32	86917/86917	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bc-15385%22	https://www.mi.com/in/redmi-k20/gallery/	www.mi.com/in/redmi-k20/gallery/index.html	(from https://www.mi.com/in/redmi-k20/)
14:02:33	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:32:29%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/)
14:02:34	84739/84739	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c3-14b03%22	https://www.mi.com/in/redmi-note-7s/design/	www.mi.com/in/redmi-note-7s/design/index.html	(from https://www.mi.com/in/redmi-note-7s/)
14:02:34	95084/95084	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c5-1736c%22	https://www.mi.com/in/redmi-note-7s/specs/	www.mi.com/in/redmi-note-7s/specs/index.html	(from https://www.mi.com/in/redmi-note-7s/)
14:02:34	99992/99992	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bc-18698%22	https://www.mi.com/in/redmi-k20/review/	www.mi.com/in/redmi-k20/review/index.html	(from https://www.mi.com/in/redmi-k20/)
14:02:34	86389/86389	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c4-15175%22	https://www.mi.com/in/redmi-note-7s/gallery/	www.mi.com/in/redmi-note-7s/gallery/index.html	(from https://www.mi.com/in/redmi-note-7s/)
14:02:35	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:32:29%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/)
14:02:36	100251/100251	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c5-1879b%22	https://www.mi.com/in/redmi-note-7s/review/	www.mi.com/in/redmi-note-7s/review/index.html	(from https://www.mi.com/in/redmi-note-7s/)
14:02:36	94054/94054	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4cd-16f66%22	https://www.mi.com/in/redmi-y3/specs/	www.mi.com/in/redmi-y3/specs/index.html	(from https://www.mi.com/in/redmi-y3/)
14:02:36	89074/89074	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c4-15bf2%22	https://www.mi.com/in/redmi-note-7s/faq/	www.mi.com/in/redmi-note-7s/faq/index.html	(from https://www.mi.com/in/redmi-note-7s/)
14:02:36	99954/99954	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4cd-18672%22	https://www.mi.com/in/redmi-y3/review/	www.mi.com/in/redmi-y3/review/index.html	(from https://www.mi.com/in/redmi-y3/)
14:02:37	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:32:29%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/)
14:02:39	88762/88762	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4cc-15aba%22	https://www.mi.com/in/redmi-y3/faq/	www.mi.com/in/redmi-y3/faq/index.html	(from https://www.mi.com/in/redmi-y3/)
14:02:39	93403/93403	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b9-16cdb%22	https://www.mi.com/in/redmi-7/specs/	www.mi.com/in/redmi-7/specs/index.html	(from https://www.mi.com/in/redmi-7/)
14:02:39	88320/88320	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b8-15900%22	https://www.mi.com/in/redmi-7/faq/	www.mi.com/in/redmi-7/faq/index.html	(from https://www.mi.com/in/redmi-7/)
14:02:39	99639/99639	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b8-18537%22	https://www.mi.com/in/redmi-7/review/	www.mi.com/in/redmi-7/review/index.html	(from https://www.mi.com/in/redmi-7/)
14:02:40	100119/100119	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4cd-18717%22	https://www.mi.com/in/redmi-y3/?RNType=product&product_id=redmi-y3	www.mi.com/in/redmi-y3/index27ab.html	(from https://www.mi.com/in/list/)
14:02:40	107349/107349	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c3-1a355%22	https://www.mi.com/in/redmi-note-7-pro/?RNType=product&product_id=redmi-note-7-pro	www.mi.com/in/redmi-note-7-pro/index3c31.html	(from https://www.mi.com/in/list/)
14:02:40	100638/100638	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c4-1891e%22	https://www.mi.com/in/redmi-note-7s/?RNType=product&product_id=redmi-note-7s	www.mi.com/in/redmi-note-7s/indexa170.html	(from https://www.mi.com/in/list/)
14:02:40	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:28:20%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-32-pro	www.mi.com/in/mi-led-smart-tv-4c-32-pro	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/)
14:02:41	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:32:41%20GMT	https://www.mi.com/in/redmi-note7/?RNType=product&product_id=redmi-note7	www.mi.com/in/redmi-note7/index650b.html	(from https://www.mi.com/in/list/)
14:02:41	98359/98359	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b8-18037%22	https://www.mi.com/in/redmi-7/?RNType=product&product_id=redmi-7	www.mi.com/in/redmi-7/indexa294.html	(from https://www.mi.com/in/list/)
14:02:41	122279/122279	---MCZ	200	added ('OK')	text/html	etag:W/%225cc75985-1dda7%22	https://www.mi.com/in/redmi-note-6-pro/?RNType=product&product_id=redmi-note-6-pro	www.mi.com/in/redmi-note-6-pro/index3da0.html	(from https://www.mi.com/in/list/)
